,id,vas_id,buy_time,target
62110,67232,2.0,1546808400,0.0011869939706836555
62111,1076630,5.0,1547413200,0.0011827933465722393
62112,1648519,6.0,1546808400,0.3413377996596298
62113,1364983,2.0,1548018000,0.0011814226088703904
62114,2805637,5.0,1548018000,0.0011832438078292421
62115,1519903,2.0,1547413200,0.002329765287391868
62116,2870451,1.0,1546808400,0.0011459937481233151
62117,2827407,6.0,1548018000,0.3389082184203899
62118,1298268,2.0,1547413200,0.0011869939706836555
62119,697562,5.0,1547413200,0.0011868021059496974
62120,764940,6.0,1547413200,0.34138983750199736
62121,337961,6.0,1547413200,0.899355261622911
62122,1298269,2.0,1548018000,0.0011869939706836555
62123,2371420,5.0,1547413200,0.001186455017339798
62124,1802669,2.0,1546808400,0.0011869939706836555
62125,3129981,2.0,1547413200,0.0011869939706836555
62126,742337,4.0,1548018000,0.7603126067983396
62127,21926,6.0,1548018000,0.3412802610484371
62128,4277284,2.0,1547413200,0.0011869939706836555
62129,3173141,5.0,1548018000,0.0011832438078292421
62130,4340798,6.0,1548018000,0.34138983750199736
62131,1387062,2.0,1548018000,0.0011829845639964344
62132,3577204,2.0,1546808400,0.001181204668128491
62133,3598452,6.0,1548018000,0.3414400107825654
62134,3918058,2.0,1546808400,0.0011834350979914047
62135,1714772,2.0,1546808400,0.0011869939706836555
62136,2044207,2.0,1547413200,0.0011869939706836555
62137,1298270,5.0,1546808400,0.0011868021059496974
62138,2827410,2.0,1547413200,0.0011788220747755273
62139,495497,2.0,1547413200,0.0011869939706836555
62140,787014,5.0,1547413200,0.0011813204955959066
62141,1298271,2.0,1548018000,0.0011869939706836555
62142,742340,5.0,1548018000,0.0011832438078292421
62143,2197336,6.0,1546808400,0.3412802610484371
62144,3555784,2.0,1547413200,0.0011829845639964344
62145,3237417,1.0,1548018000,0.0011458627400420677
62146,3259212,1.0,1548018000,0.0011404842143449825
62147,4066604,2.0,1548018000,0.0011869939706836555
62148,675021,6.0,1547413200,0.34138983750199736
62149,3064919,2.0,1547413200,0.0011869939706836555
62150,3704892,2.0,1546808400,0.001181872548706131
62151,1586144,2.0,1548018000,0.0011829845639964344
62152,1276449,6.0,1547413200,0.3414400107825654
62153,3345172,6.0,1548018000,0.3416308969885686
62154,1564103,2.0,1548018000,0.0011834350979914047
62155,405695,5.0,1546808400,0.0011847838978592093
62156,2087832,2.0,1546808400,0.0011869939706836555
62157,3534491,1.0,1546808400,0.0011458627400420677
62158,3431144,2.0,1546808400,0.0011834350979914047
62159,1868816,2.0,1546808400,0.0011869939706836555
62160,383436,6.0,1547413200,0.3412802610484371
62161,44680,2.0,1548018000,0.0011788220747755273
62162,3259215,2.0,1546808400,0.0011869939706836555
62163,3259215,6.0,1547413200,0.34138983750199736
62164,1098853,7.0,1547413200,0.0010525421452412238
62165,3388114,6.0,1548018000,0.34154961193276245
62166,247736,5.0,1548018000,0.0011811728472839917
62167,3043401,6.0,1547413200,0.34138983750199736
62168,4319635,1.0,1546808400,0.0011379736907138188
62169,675022,2.0,1546808400,0.0011834350979914047
62170,135128,2.0,1546808400,0.0011869939706836555
62171,697565,5.0,1546808400,0.0011832438078292421
62172,3194787,2.0,1547413200,0.0011834350979914047
62173,3875651,2.0,1546808400,0.0011869939706836555
62174,2719371,5.0,1548018000,0.0011832438078292421
62175,3598458,1.0,1546808400,0.0011424270469016964
62176,2349674,2.0,1547413200,0.0011869939706836555
62177,2957445,2.0,1546808400,0.0011802323708723227
62178,225230,2.0,1547413200,0.0011869939706836555
62179,270482,6.0,1548018000,0.3415258085365838
62180,2697688,2.0,1546808400,0.0011874769615083053
62181,225231,6.0,1547413200,0.34068698536820974
62182,2567054,6.0,1547413200,0.3412081941149772
62183,4192884,2.0,1547413200,0.001181872548706131
62184,3982097,5.0,1548018000,0.0011868021059496974
62185,3022065,2.0,1548018000,0.001181872548706131
62186,3726243,2.0,1548018000,0.0011796229450590876
62187,427954,2.0,1547413200,0.0011788220747755273
62188,1121188,2.0,1546808400,0.0011865420834345974
62189,2783847,2.0,1547413200,0.00118136380303847
62190,4066605,5.0,1546808400,0.0011786315293814327
62191,2523600,2.0,1546808400,0.0011874769615083053
62192,3918062,2.0,1548018000,0.0011864830230812703
62193,742344,2.0,1546808400,0.0011854267280154284
62194,202631,1.0,1546808400,0.0011458627400420677
62195,112417,2.0,1547413200,0.0011869939706836555
62196,67237,6.0,1547413200,0.34138983750199736
62197,225235,5.0,1546808400,0.0011781241771886336
62198,3323910,2.0,1546808400,0.001181872548706131
62199,3323910,6.0,1547413200,0.3412081941149772
62200,764944,2.0,1546808400,0.0011829256805095836
62201,2697689,2.0,1546808400,0.0011869939706836555
62202,3302200,5.0,1548018000,0.0011868021059496974
62203,2349676,2.0,1548018000,0.0011814226088703904
62204,1276453,6.0,1547413200,0.34138983750199736
62205,2109738,1.0,1548018000,0.0011424270469016964
62206,2240652,9.0,1548018000,0.014948080904497124
62207,1519909,6.0,1546808400,0.34138983750199736
62208,3833059,5.0,1546808400,0.0011832438078292421
62209,4235138,2.0,1547413200,0.001181872548706131
62210,247739,1.0,1548018000,0.001141992106830902
62211,2805643,2.0,1546808400,0.0011834350979914047
62212,1608371,4.0,1548018000,0.15025927759515403
62213,2044212,2.0,1548018000,0.0011829845639964344
62214,2545140,2.0,1548018000,0.0011865420834345974
62215,1143295,2.0,1546808400,0.0011869939706836555
62216,719829,2.0,1547413200,0.0011834350979914047
62217,1210076,2.0,1546808400,0.0011854267280154284
62218,1475866,2.0,1547413200,0.0011834350979914047
62219,1846942,2.0,1548018000,0.001181872548706131
62220,1846943,6.0,1548018000,0.3412802610484371
62221,3939338,2.0,1546808400,0.0011854267280154284
62222,1868820,2.0,1547413200,0.0011869939706836555
62223,1541937,5.0,1547413200,0.0011816815108152447
62224,540403,5.0,1547413200,0.0011868021059496974
62225,2087839,6.0,1546808400,0.3412081941149772
62226,3452463,2.0,1547413200,0.0011834350979914047
62227,3216130,5.0,1546808400,0.0011816815108152447
62228,1143296,2.0,1548018000,0.0011869939706836555
62229,3495644,6.0,1547413200,0.3414400107825654
62230,3000594,2.0,1547413200,0.0011823534580781864
62231,3516998,2.0,1547413200,0.0011869939706836555
62232,2979259,6.0,1547413200,0.3413377996596298
62233,809260,2.0,1547413200,0.0011854267280154284
62234,2545144,2.0,1546808400,0.0011823670914242416
62235,2913726,2.0,1548018000,0.0011854267280154284
62236,3086505,2.0,1547413200,0.0011869939706836555
62237,3022066,2.0,1548018000,0.0011834350979914047
62238,3259219,2.0,1547413200,0.0011834350979914047
62239,1541939,6.0,1547413200,0.3412802610484371
62240,2545145,1.0,1546808400,0.0011458627400420677
62241,4171557,5.0,1548018000,0.0011786315293814327
62242,2848818,2.0,1547413200,0.0011865420834345974
62243,2000354,2.0,1547413200,0.0011869939706836555
62244,3982100,6.0,1548018000,0.34155217704217006
62245,1978529,6.0,1547413200,0.3418204526138919
62246,3323914,5.0,1546808400,0.0011872850187969071
62247,4171559,5.0,1547413200,0.0011819884415875872
62248,3108226,6.0,1546808400,0.34138983750199736
62249,2762460,1.0,1546808400,0.0011424270469016964
62250,1364989,2.0,1546808400,0.0011814226088703904
62251,2306179,5.0,1546808400,0.0011853706205464198
62252,943124,4.0,1547413200,0.7603126067983396
62253,473051,7.0,1546808400,0.0010515526178142786
62254,630105,2.0,1547413200,0.0011869939706836555
62255,1824969,2.0,1548018000,0.0011869939706836555
62256,157651,6.0,1546808400,0.34125801075945417
62257,2523604,6.0,1547413200,0.3412802610484371
62258,853707,4.0,1548018000,0.15025927759515403
62259,853707,5.0,1546808400,0.0011868021059496974
62260,1714784,5.0,1546808400,0.0011868021059496974
62261,3043407,2.0,1547413200,0.0011829256805095836
62262,3896850,1.0,1546808400,0.0011443497426065884
62263,2523606,2.0,1547413200,0.001181872548706131
62264,1210081,5.0,1548018000,0.0011816815108152447
62265,3129987,2.0,1547413200,0.0011859090818822752
62266,787025,1.0,1548018000,0.0011424270469016964
62267,518129,2.0,1546808400,0.0011869939706836555
62268,2458276,5.0,1547413200,0.0011868021059496974
62269,562791,2.0,1546808400,0.0011772656091194012
62270,1453522,2.0,1546808400,0.0011834350979914047
62271,3151408,4.0,1546808400,0.15007363971926316
62272,2610653,2.0,1546808400,0.0011869939706836555
62273,3216137,2.0,1547413200,0.0011834350979914047
62274,3151409,2.0,1548018000,0.0011834350979914047
62275,4277296,5.0,1547413200,0.0011804278001386179
62276,3641117,9.0,1548018000,0.014963026746110388
62277,1276462,5.0,1547413200,0.0011832438078292421
62278,2306182,1.0,1547413200,0.0011458627400420677
62279,3151411,4.0,1547413200,0.15020308969313942
62280,3555792,6.0,1546808400,0.3412802610484371
62281,2957453,2.0,1548018000,0.0011869939706836555
62282,2957453,6.0,1547413200,0.34138983750199736
62283,1519914,2.0,1548018000,0.0011834350979914047
62284,2436647,2.0,1547413200,0.0011834350979914047
62285,2306183,5.0,1546808400,0.0011832438078292421
62286,315499,6.0,1546808400,0.3412802610484371
62287,3129988,2.0,1547413200,0.001174634237231693
62288,540407,5.0,1546808400,0.0023203478378841127
62289,1780720,2.0,1546808400,0.0011829845639964344
62290,427960,6.0,1546808400,0.34138983750199736
62291,3302206,2.0,1547413200,0.0011849754367060112
62292,2240659,2.0,1548018000,0.0011869939706836555
62293,1564115,5.0,1546808400,0.0011816815108152447
62294,3259226,5.0,1546808400,0.0011832438078292421
62295,3854588,1.0,1548018000,0.0011404842143449825
62296,3409567,5.0,1547413200,0.0011758960426455764
62297,3086509,5.0,1547413200,0.0011816815108152447
62298,473053,2.0,1546808400,0.0011869939706836555
62299,112427,4.0,1548018000,0.15007363971926316
62300,135138,2.0,1547413200,0.0011869939706836555
62301,2240660,2.0,1546808400,0.0011834350979914047
62302,1387070,2.0,1546808400,0.0011865420834345974
62303,4087757,2.0,1546808400,0.0011869939706836555
62304,1409068,6.0,1547413200,0.34138983750199736
62305,3452466,2.0,1548018000,0.0011869939706836555
62306,675029,6.0,1547413200,0.340539882237317
62307,2218946,6.0,1547413200,0.34138983750199736
62308,44693,6.0,1546808400,0.34138983750199736
62309,2044220,2.0,1547413200,0.0011834350979914047
62310,2153220,2.0,1548018000,0.0011854267280154284
62311,1978536,5.0,1548018000,0.0011832438078292421
62312,3345184,2.0,1546808400,0.0011869939706836555
62313,2957456,2.0,1547413200,0.0011869939706836555
62314,1586155,5.0,1548018000,0.0011832438078292421
62315,247749,5.0,1546808400,0.0011832438078292421
62316,3302207,2.0,1548018000,0.0011874769615083053
62317,89737,2.0,1547413200,0.0011869939706836555
62318,764948,2.0,1547413200,0.001181872548706131
62319,764950,2.0,1546808400,0.001181872548706131
62320,630112,2.0,1547413200,0.0011834350979914047
62321,2458291,2.0,1546808400,0.0011869939706836555
62322,3495650,6.0,1547413200,0.34138983750199736
62323,3726256,2.0,1546808400,0.0011869939706836555
62324,3534510,6.0,1547413200,0.3412802610484371
62325,3811714,6.0,1546808400,0.3412081941149772
62326,3173152,2.0,1546808400,0.0011869939706836555
62327,2892017,2.0,1548018000,0.001181872548706131
62328,3129996,9.0,1548018000,0.014969515280967247
62329,1692690,5.0,1547413200,0.0011786315293814327
62330,585403,2.0,1548018000,0.0011869939706836555
62331,3474034,2.0,1547413200,0.0011869939706836555
62332,3960778,2.0,1546808400,0.0011834350979914047
62333,1475872,6.0,1546808400,0.3412802610484371
62334,2654186,2.0,1548018000,0.0011869939706836555
62335,2066094,2.0,1546808400,0.0011854267280154284
62336,1868826,2.0,1548018000,0.001181872548706131
62337,3918080,2.0,1546808400,0.0011869939706836555
62338,2892020,2.0,1547413200,0.001181872548706131
62339,1978539,2.0,1547413200,0.0011854267280154284
62340,2783861,6.0,1546808400,0.3412802610484371
62341,2870466,8.0,1547413200,0.0010961306654373008
62342,3366763,2.0,1547413200,0.0011869939706836555
62343,67247,6.0,1547413200,0.3414400107825654
62344,2087851,2.0,1547413200,0.0011869939706836555
62345,3302211,6.0,1547413200,0.34138983750199736
62346,2523612,6.0,1547413200,0.34138983750199736
62347,2654191,2.0,1547413200,0.0011829845639964344
62348,675037,2.0,1548018000,0.0011869939706836555
62349,1630593,2.0,1547413200,0.0011869939706836555
62350,1846953,2.0,1547413200,0.001181872548706131
62351,3064936,6.0,1547413200,0.34138983750199736
62352,2022332,6.0,1546808400,0.3413377996596298
62353,2262473,2.0,1546808400,0.001181204668128491
62354,360664,2.0,1547413200,0.0011869939706836555
62355,2262474,2.0,1548018000,0.0023307674297001354
62356,1714792,5.0,1548018000,0.0011868021059496974
62357,1254315,6.0,1547413200,0.3412802610484371
62358,2762470,7.0,1547413200,0.0010525025870155925
62359,1978544,6.0,1546808400,0.3412802610484371
62360,2066101,2.0,1547413200,0.001181872548706131
62361,1032072,2.0,1546808400,0.0011834350979914047
62362,1032072,6.0,1547413200,0.3412802610484371
62363,3366765,2.0,1546808400,0.001181872548706131
62364,44701,2.0,1547413200,0.0011834350979914047
62365,1648534,2.0,1546808400,0.001176086146323456
62366,831569,1.0,1548018000,0.0011424270469016964
62367,3918088,2.0,1546808400,0.0011869939706836555
62368,225256,1.0,1546808400,0.0011458627400420677
62369,2066104,1.0,1547413200,0.0011458627400420677
62370,2501916,5.0,1546808400,0.0011816815108152447
62371,719840,6.0,1547413200,0.34138983750199736
62372,1564120,6.0,1547413200,0.3414162110641458
62373,3022079,2.0,1546808400,0.0011827663354569676
62374,3854601,2.0,1548018000,0.0011834350979914047
62375,1736957,2.0,1546808400,0.0011834350979914047
62376,1586160,5.0,1547413200,0.0011827933465722393
62377,3747678,8.0,1547413200,0.001092718984396876
62378,1143312,2.0,1548018000,0.0023307674297001354
62379,831574,1.0,1547413200,0.001139497814067879
62380,112436,2.0,1547413200,0.0011854267280154284
62381,1431324,5.0,1546808400,0.0011868021059496974
62382,1956588,5.0,1546808400,0.001180502523001241
62383,2957464,5.0,1547413200,0.0011868021059496974
62384,3683583,2.0,1547413200,0.0011834350979914047
62385,1276476,6.0,1548018000,0.34138983750199736
62386,2870473,6.0,1546808400,0.34164028919978584
62387,3474042,6.0,1548018000,0.3412802610484371
62388,1692696,2.0,1548018000,0.0011869939706836555
62389,337982,2.0,1547413200,0.0011869939706836555
62390,2567076,5.0,1547413200,0.0011832438078292421
62391,1758825,2.0,1548018000,0.001181872548706131
62392,3151421,2.0,1546808400,0.0011869939706836555
62393,157662,6.0,1546808400,0.3415258085365838
62394,876162,2.0,1546808400,0.0011834350979914047
62395,876162,6.0,1548018000,0.3412802610484371
62396,1475878,2.0,1546808400,0.0011834350979914047
62397,1934922,5.0,1548018000,0.0011832438078292421
62398,3704912,2.0,1547413200,0.0011834350979914047
62399,3452473,6.0,1546808400,0.3412802610484371
62400,3474045,5.0,1548018000,0.0011816815108152447
62401,1890841,1.0,1547413200,0.0011443497426065884
62402,2848836,6.0,1546808400,0.34174992127703196
62403,3662216,2.0,1547413200,0.0011869939706836555
62404,2870475,5.0,1546808400,0.0011832438078292421
62405,360670,2.0,1547413200,0.0011834350979914047
62406,293098,5.0,1546808400,0.0011816815108152447
62407,562810,2.0,1546808400,0.0011865420834345974
62408,3064940,2.0,1548018000,0.0011869939706836555
62409,831578,5.0,1546808400,0.0011832438078292421
62410,3194818,2.0,1547413200,0.0011859090818822752
62411,2913735,5.0,1547413200,0.0011816815108152447
62412,2044230,2.0,1547413200,0.0011788220747755273
62413,3086528,2.0,1548018000,0.0011854267280154284
62414,3811722,2.0,1546808400,0.001181872548706131
62415,135154,2.0,1547413200,0.0011834350979914047
62416,1714797,2.0,1548018000,0.0011823670914242416
62417,383453,2.0,1547413200,0.0011834350979914047
62418,3747679,5.0,1546808400,0.0011816815108152447
62419,89747,6.0,1547413200,0.34138983750199736
62420,3086529,2.0,1546808400,0.0011834350979914047
62421,3683587,2.0,1546808400,0.0011869939706836555
62422,3683587,5.0,1546808400,0.0011868021059496974
62423,2175274,6.0,1547413200,0.899384275986523
62424,4045220,2.0,1548018000,0.0011834350979914047
62425,1630598,2.0,1547413200,0.0011869939706836555
62426,2567078,6.0,1548018000,0.3412081941149772
62427,2805660,2.0,1547413200,0.0011869939706836555
62428,495523,2.0,1547413200,0.0011869939706836555
62429,495523,4.0,1546808400,0.15025927759515403
62430,697584,2.0,1546808400,0.0011869939706836555
62431,3000615,2.0,1547413200,0.001181872548706131
62432,3577224,5.0,1547413200,0.0011832438078292421
62433,787042,2.0,1547413200,0.001181872548706131
62434,360673,2.0,1546808400,0.0012274833629039347
62435,360673,6.0,1548018000,0.3413915718777316
62436,2632480,6.0,1548018000,0.34138983750199736
62437,943144,2.0,1546808400,0.0011834350979914047
62438,427980,6.0,1546808400,0.3414162110641458
62439,1780740,2.0,1546808400,0.002314739439517639
62440,2044233,5.0,1546808400,0.0011868021059496974
62441,1630600,6.0,1546808400,0.3415258085365838
62442,360674,2.0,1546808400,0.0011869939706836555
